2.4274 2.2686 1.6398 0.19584 0.25847 0.28415 -1
2.2686 1.6398 1.1569 0.25847 0.28415 0.29684 -1
1.6398 1.1569 0.71161 0.28415 0.29684 0.32103 -1
1.1569 0.71161 0.90854 0.29684 0.32103 0.28808 -1
0.71161 0.90854 1.2669 0.32103 0.28808 0.33939 -1
0.90854 1.2669 1.109 0.28808 0.33939 0.35278 -1
1.2669 1.109 1.3216 0.33939 0.35278 0.31416 -1
0.46943 0.43117 0.44612 0.20212 0.23569 0.23197 -1
0.20526 0.3248 0.010259 0.49948 0.47469 0.47073 -1
1.2714 2.4164 2.3758 0.18258 0.17609 0.17161 -1
0.67587 1.2427 1.5022 0.32446 0.34737 0.40195 -1
1.9265 1.8281 2.0328 0.19124 0.16468 0.17621 -1
0.58279 0.303 0.29953 0.48809 0.48691 0.50018 -1
2.2352 3.2406 2.8639 0.28942 0.22323 0.2049 -1
0.41531 0.50829 0.74141 0.42409 0.40355 0.39982 -1
1.6774 1.469 1.321 0.19815 0.27822 0.26952 -1
0.20471 0.12437 0.33768 0.41177 0.48951 0.48741 -1
1.5663 1.7099 1.3226 0.1521 0.14788 0.15146 -1
0.58481 0.59987 0.40898 0.45362 0.43672 0.44591 -1
0.71353 0.80366 0.95473 0.22113 0.23738 0.25506 -1
0.20883 0.3304 0.31798 0.52346 0.51057 0.46778 -1
1.8703 1.8957 2.0435 0.19915 0.27281 0.22564 -1
0.30584 0.32963 0.45333 0.41523 0.41656 0.4079 -1
0.91115 0.55544 1.0062 0.23722 0.23987 0.25079 -1
0.45659 0.11737 0.44957 0.43468 0.43537 0.40324 -1
1.3041 0.87184 1.1188 0.14994 0.13975 0.15411 -1
0.3823 0.59726 0.59824 0.47534 0.4328 0.45729 -1
0.93479 1.2502 0.93007 0.22272 0.22152 0.25604 -1
0.5513 0.2934 0.58092 0.38594 0.40636 0.38173 -1
2.1043 2.1433 2.3592 0.23483 0.24836 0.20398 -1
0.60785 0.65085 0.62416 0.45424 0.46813 0.5238 -1
1.0931 0.80064 0.84726 0.2562 0.22746 0.24752 -1
1.2206 1.2059 0.99303 0.50888 0.44585 0.51019 -1
2.026 2.0204 3.5377 0.24951 0.32167 0.26729 -1
0.69433 0.71352 0.71252 0.38284 0.41176 0.37281 -1
0.92571 1.154 0.70484 0.1605 0.15615 0.16896 -1
1.1531 0.94326 0.78397 0.43371 0.52372 0.44398 -1
1.3843 0.84555 0.57822 0.24944 0.238 0.25933 -1
0.51136 0.54166 0.6129 0.31821 0.36816 0.31381 1
0.61116 0.51779 0.39844 0.16366 0.15251 0.14204 -1
0.33215 0.38048 0.62143 0.38272 0.44129 0.38193 -1
0.37117 0.41376 0.62789 0.2135 0.27864 0.23756 -1
0.72742 0.41548 0.65619 0.39048 0.27481 0.30363 1
0.91729 1.3698 2.6529 0.15903 0.2118 0.23146 -1
0.67608 0.92099 0.72471 0.39179 0.41122 0.38681 -1
1.0343 1.4169 1.391 0.23053 0.37224 0.37712 -1
0.66388 0.6455 0.43561 0.41605 0.40828 0.37576 1
0.78446 1.0484 0.99168 0.23012 0.19198 0.18973 -1
0.55758 0.47587 0.45674 0.51706 0.39904 0.34905 -1
0.47587 0.45674 0.53636 0.39904 0.34905 0.29563 -1
0.45674 0.53636 0.20384 0.34905 0.29563 0.25817 -1
0.53636 0.20384 0.30366 0.29563 0.25817 0.27049 -1
0.20384 0.30366 0.58527 0.25817 0.27049 0.30507 -1
0.30366 0.58527 0.56155 0.27049 0.30507 0.28684 -1
0.58527 0.56155 0.50552 0.30507 0.28684 0.2607 -1
0.56155 0.50552 0.31956 0.28684 0.2607 0.24806 -1
0.50552 0.31956 0.57421 0.2607 0.24806 0.27927 -1
0.31956 0.57421 0.38194 0.24806 0.27927 0.27009 -1
0.57421 0.38194 0.45246 0.27927 0.27009 0.32588 -1
0.38194 0.45246 0.36973 0.27009 0.32588 0.25085 -1
0.45246 0.36973 0.47715 0.32588 0.25085 0.25466 -1
0.36973 0.47715 0.26723 0.25085 0.25466 0.20893 -1
0.47715 0.26723 0.66324 0.25466 0.20893 0.27309 -1
0.26723 0.66324 0.52843 0.20893 0.27309 0.204 -1
0.66324 0.52843 0.64241 0.27309 0.204 0.22963 -1
0.52843 0.64241 0.93565 0.204 0.22963 0.31663 -1
0.64241 0.93565 0.8742 0.22963 0.31663 0.34429 -1
0.93565 0.8742 1.0144 0.31663 0.34429 0.37788 -1
0.8742 1.0144 0.97495 0.34429 0.37788 0.37057 -1
1.0144 0.97495 0.67778 0.37788 0.37057 0.3682 -1
0.97495 0.67778 0.77619 0.37057 0.3682 0.3681 -1
0.67778 0.77619 0.63925 0.3682 0.3681 0.38653 -1
0.77619 0.63925 0.73565 0.3681 0.38653 0.30175 -1
0.63925 0.73565 0.58685 0.38653 0.30175 0.32548 -1
0.73565 0.58685 0.63204 0.30175 0.32548 0.33205 -1
0.58685 0.63204 0.39633 0.32548 0.33205 0.32317 -1
0.63204 0.39633 0.49474 0.33205 0.32317 0.27814 -1
0.39633 0.49474 0.26788 0.32317 0.27814 0.24884 -1
0.49474 0.26788 0.31955 0.27814 0.24884 0.3363 -1
0.26788 0.31955 0.1641 0.24884 0.3363 0.27472 -1
0.31955 0.1641 0.078014 0.3363 0.27472 0.31124 -1
0.1641 0.078014 0.24495 0.27472 0.31124 0.23576 -1
0.078014 0.24495 0.27016 0.31124 0.23576 0.31455 -1
0.24495 0.27016 0.41405 0.23576 0.31455 0.35453 -1
0.27016 0.41405 0.25909 0.31455 0.35453 0.30874 -1
0.41405 0.25909 0.29593 0.35453 0.30874 0.32607 -1
0.25909 0.29593 0.3854 0.30874 0.32607 0.28312 -1
0.29593 0.3854 0.5826 0.32607 0.28312 0.28758 -1
0.3854 0.5826 0.49041 0.28312 0.28758 0.3449 -1
0.5826 0.49041 0.5159 0.28758 0.3449 0.33431 -1
0.49041 0.5159 0.28818 0.3449 0.33431 0.40419 -1
0.5159 0.28818 0.55454 0.33431 0.40419 0.36331 -1
0.28818 0.55454 0.09136 0.40419 0.36331 0.40123 -1
0.55454 0.09136 0.37918 0.36331 0.40123 0.42017 -1
0.09136 0.37918 0.037548 0.40123 0.42017 0.43223 -1
0.37918 0.037548 0.2917 0.42017 0.43223 0.4351 -1
0.037548 0.2917 0 0.43223 0.4351 0.43443 -1
0.2917 0 0.0077031 0.4351 0.43443 0.42445 -1
0 0.0077031 0.11084 0.43443 0.42445 0.44179 -1
0.0077031 0.11084 0.012153 0.42445 0.44179 0.42591 -1
0.11084 0.012153 0.14344 0.44179 0.42591 0.45768 -1
0.012153 0.14344 0.48458 0.42591 0.45768 0.42009 -1
0.14344 0.48458 0.33881 0.45768 0.42009 0.45347 -1
0.48458 0.33881 0.49182 0.42009 0.45347 0.355 -1
0.33881 0.49182 0.3441 0.45347 0.355 0.34099 -1
0.49182 0.3441 0.4994 0.355 0.34099 0.40644 -1
0.3441 0.4994 0.54626 0.34099 0.40644 0.36603 -1
0.4994 0.54626 0.6368 0.40644 0.36603 0.37484 -1
0.54626 0.6368 0.57727 0.36603 0.37484 0.37272 -1
0.6368 0.57727 0.80875 0.37484 0.37272 0.37021 -1
0.57727 0.80875 0.8469 0.37272 0.37021 0.31355 -1
0.80875 0.8469 0.77811 0.37021 0.31355 0.27632 -1
0.8469 0.77811 0.76424 0.31355 0.27632 0.29143 -1
0.77811 0.76424 0.74467 0.27632 0.29143 0.33023 -1
0.69302 0.69111 0.47683 0.35708 0.39358 0.41067 1
0.53548 0.64417 0.53285 0.43057 0.46037 0.50251 1
0.38094 0.44315 0.65403 0.44491 0.41235 0.43303 1
0.29865 0.24627 0.26573 0.39362 0.41641 0.39902 1
0.142 0.83073 1.1183 0.43974 0.43344 0.41864 1
0.77039 0.62287 0.59895 0.32465 0.28856 0.2857 1
0.47089 0.46552 0.7066 0.25577 0.26158 0.27802 1
0.878 0.95895 1.0814 0.50083 0.48572 0.49782 1
1.1626 1.2886 1.0163 0.18394 0.1695 0.23008 1
0.75981 0.39764 1.1568 0.30305 0.2892 0.25694 1
2.2606 2.369 2.055 0.25311 0.16447 0.20565 1
0.73702 0.71856 0.85969 0.22614 0.30238 0.35778 1
1.3187 0.98157 0.99152 0.26965 0.27903 0.292 1
0.7082 0.79567 0 0.14597 0.14847 0.14512 1
0.18018 0.039146 0.017847 0.13643 0.13693 0.14004 1
1.3265 0.92692 0.055234 0.15409 0.14188 0.13628 1
0.4915 0.17654 0.38525 0.13914 0.1382 0.14004 1
0.06864 0.35619 0.26436 0.13816 0.14596 0.15157 1
0.31921 0.21973 0.19861 0.14153 0.13948 0.14058 1
0.020074 0.27297 0.36988 0.14953 0.13545 0.13759 1
0.094567 0.15473 0.26737 0.14033 0.13852 0.14301 1
0.71493 0.059628 0.19422 0.1362 0.14258 0.13552 1
0.058396 0.76538 0.73877 0.13381 0.14295 0.13699 1
0.41154 0.10044 0.16467 0.14524 0.14103 0.14645 1
0.30265 0.32472 0.29403 0.13448 0.14354 0.13537 1
0.69156 0.21766 0.26734 0.13718 0.13299 0.13555 1
0.27754 0.13015 0.26995 0.13457 0.13807 0.14566 1
0.27498 0.84786 0.69901 0.14327 0.13481 0.13978 1
2.6019 2.4462 3.1278 0.13781 0.14382 0.15542 1
3.149 1.0959 2.8684 0.15622 0.17104 0.23382 1
3.7959 1.7964 0.44864 0.35287 0.40615 0.37802 1
2.0179 0.17478 1.2891 0.43959 0.4535 0.43706 1
1.9888 4.3401 6.0425 0.40696 0.34045 0.18723 1
3.9463 4.553 5.0088 0.25056 0.25818 0.36767 1
10.6402 6.1669 5.3194 0.1377 0.11835 0.11407 1
4.6732 2.2842 0.53738 0.31039 0.30619 0.31817 1
6.6717 0.63884 0.76385 0.1515 0.16832 0.16736 1
0.87504 1.1359 0.92987 0.27403 0.27614 0.27051 1
1.3068 1.2974 1.4588 0.27635 0.27019 0.26797 1
2.6933 1.055 0.86531 0.26538 0.29526 0.2886 1
1.6253 1.6905 0.39319 0.29185 0.34668 0.35251 1
2.0394 0.12215 1.2191 0.41346 0.41622 0.40882 1
1.1244 1.9081 1.0815 0.27398 0.25862 0.2456 1
1.0539 1.7383 1.1138 0.16615 0.1272 0.11522 1
1.684 1.6145 0.96885 0.17922 0.25348 0.26855 1
1.5506 4.7928 0.22712 0.33422 0.24095 0.23371 1
4.3334 0.53557 3.6927 0.22389 0.23749 0.24052 1
2.273 1.8278 2.5625 0.27745 0.29396 0.28826 1
1.296 1.0256 1.8053 0.19679 0.21665 0.18217 1
4.9486 2.4224 1.2603 0.18047 0.15665 0.15643 1
3.2881 2.3014 0.42163 0.29131 0.26219 0.2479 1
2.3972 0.51349 1.0413 0.27149 0.26792 0.26239 1
1.2763 1.2144 1.3485 0.26716 0.28076 0.27412 1
1.6511 1.4381 1.4002 0.28148 0.28507 0.27088 1
1.3325 1.3941 2.6471 0.28032 0.29276 0.27372 1
1.9226 1.8239 0.32312 0.26142 0.28217 0.29516 1
2.5411 0.35449 1.529 0.25405 0.26038 0.24489 1
5.2092 1.6816 0.70302 0.18015 0.15459 0.15271 1
0.0938 2.4748 1.5539 0.2737 0.2786 0.26974 1
0.5351 0.3161 0.2128 0.27359 0.26592 0.2747 1
0.81206 0.55311 0.051285 0.29739 0.30387 0.29065 1
4.3796 1.5148 0.84674 0.16311 0.14518 0.14072 1
1.0102 0.50504 0.71731 0.30839 0.30321 0.30319 1
0.021862 2.7993 2.1216 0.22799 0.27649 0.28071 1
5.4215 5.7846 3.1539 0.15056 0.18245 0.25983 1
1.7825 2.6323 0.44653 0.23811 0.26124 0.2459 1
0.95531 1.4472 2.0572 0.30583 0.27529 0.25346 1
1.3882 1.1143 1.6364 0.14783 0.16936 0.20998 1
0.064428 2.8568 1.1245 0.27845 0.27388 0.30559 1
3.9259 2.9344 2.9109 0.20839 0.18069 0.25986 1
1.8603 4.4124 0.3624 0.26157 0.16712 0.16793 1
1.2698 1.1119 1.8649 0.20558 0.19357 0.15818 1
1.9545 1.5101 1.734 0.25253 0.2482 0.1937 1
0.0019099 2.9839 3.7345 0.1338 0.14739 0.15078 1
3.1055 3.617 4.3761 0.13888 0.14556 0.19513 1
1.9679 2.2902 0 0.24971 0.25488 0.24583 1
1.616 0.94256 0.80334 0.2483 0.25598 0.24882 1
1.806 2.9236 2.5178 0.22639 0.16621 0.13752 1
0.11956 0.61417 1.6677 0.15117 0.11255 0.10915 1
1.0372 0.71556 0.46874 0.11941 0.113 0.12556 1
0.82386 2.5541 0.67563 0.1369 0.21189 0.21262 1
1.0192 1.4685 2.8771 0.25614 0.23762 0.22216 1
1.9784 1.612 2.0741 0.23058 0.26227 0.29814 1
0.022283 5.3571 1.8088 0.32948 0.32124 0.29939 1
1.6138 1.2051 2.1037 0.22788 0.20557 0.29538 1
0.69964 1.1756 0.22245 0.2581 0.23918 0.23911 1
3.371 2.4275 2.1404 0.14682 0.14274 0.14246 1
1.8486 1.6393 1.044 0.25612 0.2686 0.24762 1
0.010924 3.1341 1.8629 0.2471 0.22098 0.19833 1
1.2039 1.685 1.7205 0.20211 0.21694 0.26076 1
1.6968 0.66737 0.70806 0.30225 0.28972 0.28973 1
0.87866 0.97408 1.001 0.2915 0.2831 0.28398 1
3.5069 0 1.6011 0.12629 0.12447 0.1221 1
0.19207 2.2401 3.9209 0.12807 0.19114 0.28514 1
1.765 1.5943 2.4086 0.32088 0.33478 0.3276 1
2.4788 2.1007 2.1364 0.32134 0.28459 0.28508 1
1.7672 2.276 2.4915 0.21677 0.21168 0.22944 1
1.2487 0.025826 2.1327 0.24375 0.23091 0.2438 1
0 1.2804 2.026 0.15606 0.25926 0.16928 1
1.1473 1.1215 3.1213 0.18852 0.25534 0.2667 1
2.5648 2.1753 2.6513 0.2592 0.25648 0.2289 1
5.1692 1.0992 4.9317 0.16197 0.17928 0.21818 1
1.2471 0.088975 3.1713 0.23172 0.25292 0.24042 1
0.0074926 7.8925 3.4732 0.27515 0.16255 0.1817 1
0.98906 1.588 2.1536 0.20859 0.24878 0.31893 1
1.348 1.88 2.6965 0.25628 0.19669 0.11906 1
2.5656 2.4918 2.0035 0.177 0.26248 0.28572 1
4.6395 0 6.0867 0.19512 0.20306 0.24597 1
0.26886 2.1737 2.6424 0.15963 0.11859 0.12921 1
1.9923 2.2055 3.159 0.12405 0.20668 0.28268 1
0.62932 0.92842 1.2015 0.33569 0.31548 0.29908 1
1.3361 1.2283 1.8523 0.26917 0.27032 0.26631 1
2.3246 0.37304 7.1064 0.24976 0.24545 0.12548 1
0.15209 1.132 1.3736 0.12237 0.12826 0.1222 1
0.84547 0.87603 1.2932 0.1226 0.13936 0.13625 1
0.94718 1.1531 2.0751 0.13909 0.14911 0.17374 1
0.89293 0.95389 0.78823 0.36871 0.31624 0.36127 1
0.41849 0.49108 0.65994 0.24311 0.22465 0.25671 1
0.6643 0.47431 2.9625 0.30383 0.29903 0.22995 1
1.6838 1.3293 1.4083 0.41542 0.38901 0.34245 1
0.92354 1.0909 0.76366 0.21516 0.2727 0.27534 1
0.10634 0.93229 1.0872 0.33947 0.26891 0.2706 1
0.69255 0.63847 1.1345 0.179 0.19792 0.19755 1
0.67023 0.89205 0.44955 0.1934 0.18875 0.17896 1
0.66293 0.50527 0.66794 0.18096 0.17976 0.17224 1
2.096 1.9697 1.5028 0.27984 0.37178 0.39035 1
0.73399 0.75414 0.96872 0.43119 0.40209 0.34988 1
0.52497 0.47492 0.51111 0.22666 0.21782 0.20689 1
0.34401 0.52097 0.84068 0.22959 0.2143 0.24137 1
0.95125 1.0474 1.0863 0.35098 0.32243 0.33381 1
0.94749 0.63738 0.79968 0.31291 0.32081 0.35489 1
0.60666 0.48884 0.47856 0.29833 0.38139 0.35613 1
0.31184 0.30573 0.31679 0.32859 0.31881 0.30411 1
0.13065 0.24529 0.3248 0.22224 0.23806 0.25548 1
0.66288 0.32449 0.56097 0.22321 0.22527 0.2413 1
0.56247 0.46607 0.90779 0.27467 0.23891 0.22429 1
1.1239 0.66604 1.1206 0.21614 0.20073 0.1924 1
0.65464 0.50042 0.17014 0.18989 0.18204 0.17686 1
1.0579 1.4023 1.9553 0.20396 0.22221 0.26161 1
0.76523 0.88761 0.45226 0.27189 0.30975 0.31351 1
0.81578 0.78432 1.3088 0.2996 0.34901 0.36446 1
1.4011 1.5801 0.92187 0.41211 0.39281 0.41959 1
1.6992 0.9395 1.4071 0.35183 0.36354 0.42194 1
1.1833 1.3578 2.2005 0.43868 0.37259 0.31254 1
0.78578 0.2037 0.90115 0.14824 0.1361 0.14494 1
1.4292 1.2227 2.0655 0.37765 0.35331 0.27693 1
1.6161 0.86901 1.931 0.2267 0.20299 0.1679 1
2.003 1.2545 0.6185 0.22261 0.31377 0.29462 1
0.65911 0.60692 0.95259 0.24256 0.24582 0.28182 1
1.6397 0.95444 0.90287 0.17384 0.19191 0.20167 1
1.157 0.85887 0.89231 0.31177 0.36204 0.43102 1
1.3906 1.8129 1.6347 0.41264 0.3823 0.37488 1
1.3814 1.4353 0.84811 0.31973 0.40741 0.35981 1
0.96007 0.96072 1.0461 0.36879 0.35532 0.37902 1
1.1558 0.94816 1.2924 0.35456 0.36231 0.36284 1
1.3451 1.3883 1.131 0.38392 0.35845 0.35161 1
0.4571 0.97768 0.9627 0.36045 0.35809 0.36143 1
1.1173 7.5166 9.7732 0.30176 0.26626 0.30535 1
1.2467 1.0832 1.1212 0.32008 0.3407 0.32566 1
1.5189 0.78236 0.56119 0.21976 0.1914 0.19078 1
1.1134 0.99546 1.4425 0.1791 0.24773 0.25875 1
1.4112 0.70975 2.2268 0.36912 0.37457 0.30134 1
1.3376 1.4994 0.94446 0.2255 0.25154 0.26626 1
0.98781 0.89961 0.81601 0.47496 0.45573 0.42352 1
0.35741 0.73021 2.5226 0.38591 0.31433 0 1
11.8965 2.4901 0.73567 0.15099 0.21514 0.18954 1
2.6196 5.3201 2.39 0.26587 0.16075 0.24822 1
0.7075 0.74729 1.0459 0.26833 0.16915 0.31252 1
5.9402 2.315 2.8501 0.42091 0.30589 0.46156 1
0.080947 0.2184 0.219 0.48915 0.46827 0.54093 1
0.83347 0.88975 2.5747 0.37313 0.26486 0 1
1.1642 0.97812 0.78516 0 0.34187 0.35866 1
1.1289 1.0801 1.0078 0.73914 0.70259 0.64288 1
0.87098 0.78385 0.7585 0.63512 0.61564 0.56471 1
0.69658 0.93788 0.90096 0.53015 0.40838 0.2965 1
0.68193 0.67746 0.69277 0.40788 0.46549 0.55186 1
0.77585 1.1005 0.65126 0.52438 0.54107 0.54259 1
0.77874 0.946 1.1464 0.55541 0.62131 0.62477 1
0.92524 0.8821 1.2762 0.28379 0.31422 0.4555 1
0.84947 0.69227 0.62709 0.57558 0.48604 0.42298 1
0.4306 1.0086 0.4507 0 0.27047 0 1
1.6528 1.1162 0.56244 0.49414 0.58935 0.64995 1
0.91081 0.87088 0.85252 0.63445 0.54182 0.80323 1
0.60468 0.73184 0.95563 0.31603 0.38065 0.53263 1
0.59839 0.36807 0.80905 0.51545 0.45244 0.36725 1
0.96887 0.94335 0.53034 0.43684 0.5445 0.59989 1
0.6792 0.79226 1.7453 0.58533 0.55801 0.18095 1
2.4467 2.8905 1.5502 0.41947 0.29899 0.2291 1
2.9206 3.47 3.5227 0.15539 0.25543 0.30864 1
1.5437 1.6021 1.6477 0.19287 0.28862 0.26482 1
2.1762 1.332 0.2361 0.16719 0.13672 0.14117 1
2.0513 3.3798 5.7256 0.31953 0.2201 0.18863 1
1.8702 2.4026 1.8591 0.14599 0.20689 0.22732 1
0.95427 1.9471 2.6214 0.20319 0.25887 0.21887 1
1.1539 1.5617 1.9032 0.25488 0.26 0.26529 1
1.4013 0.86153 0.7126 0.25558 0.27383 0.25293 1
1.3664 1.1971 1.1116 0.43963 0.49585 0.41891 1
1.0282 0.97757 0.91158 0.39795 0.41676 0.44748 1
1.4841 1.0637 0.65876 0.41137 0.41955 0.42459 1
0.68859 1.0683 0.86214 0.42525 0.49178 0.50725 1
0.92546 1.9765 2.7889 0.48362 0.37174 0.34361 1
0.94607 1.1412 1.8974 0.2565 0.2298 0.20781 1
1.1713 3.3719 3.0222 0.25522 0.21713 0.22901 1
1.3784 1.503 1.3711 0.3878 0.38358 0.31505 1
2.8937 3.4776 3.0473 0.42386 0.28529 0.15159 1
0.42545 0.37974 0.2447 0.42222 0.44695 0.42584 1
1.0693 1.5703 1.242 0.25446 0.41846 0.38578 1
1.5548 2.8536 1.2176 0.35447 0.24241 0.23279 1
1.5623 0.94771 0.66924 0.35788 0.4202 0.38118 1
0.98064 0.57233 0.57815 0.42724 0.40269 0.38808 1
0.51552 0.57486 0.33316 0.41282 0.42466 0.40097 1
0.68771 0.73482 0.67782 0.41974 0.43412 0.33924 1
0.23174 0.23514 0.43147 0.39764 0.43825 0.41433 1
1.2518 1.4072 1.4236 0.37067 0.40522 0.47573 1
0.96302 0.83607 1.2978 0.49236 0.39828 0.38186 1
0.5011 1.0009 2.0455 0.46848 0.45274 0.46139 1
1.2298 1.5425 1.9235 0.30822 0.27828 0.28117 1
1.4211 1.3872 1.3156 0.28269 0.33644 0.34464 1
1.0752 0.91834 1.3849 0.25876 0.21779 0.23492 1
1.338 1.8362 2.1298 0.34742 0.39013 0.42744 1
1.6379 1.7573 1.6056 0.4907 0.3933 0.45458 1
2.3507 1.2247 2.1592 0.30405 0.29617 0.34091 1
0.78446 1.4397 0.93104 0.31942 0.32598 0.30807 1
2.181 1.732 1.369 0.25223 0.32306 0.36195 1
0.85036 1.7344 1.4307 0.44545 0.35469 0.3642 1
1.1259 0.85457 0.40463 0.41633 0.39856 0.42582 1
3.1672 1.3515 0.9125 0.2791 0.26536 0.24434 1
1.1857 0.98446 0.90639 0.36086 0.35705 0.37207 1
0.89693 0.78502 1.306 0.33602 0.38436 0.43398 1
0.99566 1.8879 1.9453 0.27562 0.33943 0.38719 1
1.7409 2.4846 1.6185 0.40183 0.41431 0.38455 1
2.6095 3.1794 2.7734 0.40345 0.36771 0.34687 1
1.3856 0.65014 0.37491 0.38424 0.44243 0.40893 1
0.919 0.72524 0.61626 0.34265 0.38804 0.45034 1
1.2691 1.2169 1.0801 0.43463 0.42389 0.39414 1
1.6823 1.2996 0.90201 0.31141 0.33295 0.32349 1
0.46888 1.3111 1.1957 0.33886 0.35473 0.36949 1
1.1401 0.89381 0.99838 0.43939 0.41895 0.45421 1
0.91614 1.005 0.8842 0.47263 0.44194 0.37078 1
0.75288 0.89446 1.2102 0.51082 0.49245 0.45077 1
0.26823 0.46889 0.55467 0.45275 0.42735 0.39609 1
1.3473 1.1655 0.97353 0.3933 0.45371 0.44894 1
0.69133 1.3834 1.1318 0.33826 0.42209 0.45206 1
0.84486 0.66902 0.48331 0.36665 0.40953 0.41599 1
0.52027 0.57105 0.62568 0.44755 0.4616 0.43551 1
2.2648 2.008 1.5162 0.41182 0.38947 0.40648 1
0.47164 1.1985 1.4904 0.38681 0.39147 0.35832 1
1.107 1.8727 1.8458 0.28029 0.35901 0.42386 1
2.3046 1.9217 2.044 0.16871 0.27937 0.34286 1
1.8266 1.8366 0.94331 0.3292 0.37935 0.44746 1
1.7641 0.53117 2.7433 0.49833 0.53399 0.44001 1
1.0573 1.3359 2.2294 0.28516 0.31441 0.3851 1
1.3475 1.4516 1.6361 0.39306 0.45281 0.42395 1
0.99954 0.43763 1.1289 0.40684 0.41516 0.41962 1
1.2848 1.2909 0.93782 0.40425 0.41335 0.47902 1
1.2445 1.5099 1.3958 0.3504 0.31049 0.3697 1
0.50186 0.21556 0.76273 0.30221 0.3169 0.30479 1
2.4159 1.7918 1.5396 0.24782 0.23818 0.34779 1
0.78189 0.92706 1.4471 0.33933 0.38785 0.39615 1
1.296 0.72734 0.52584 0.43629 0.35017 0.32261 1
1.2781 0.96308 2.4924 0.42685 0.38885 0.41084 1
1.5736 1.5654 1.8401 0.39326 0.37583 0.38617 1
0.93147 1.305 1.2798 0.37922 0.46605 0.39643 1
0.81664 0.67257 0.58391 0.39991 0.40796 0.41306 1
1.2448 1.4292 1.1831 0.46587 0.42252 0.40292 1
0.83691 1.4775 1.2923 0.39082 0.44776 0.40759 1
1.6171 1.2315 1.108 0.27567 0.30417 0.36272 1
1.2038 1.2384 1.4809 0.3754 0.37648 0.40118 1
0.83118 0.74684 0.30215 0.43277 0.40279 0.43804 1
1.2495 1.6162 1.6319 0.39389 0.44554 0.43061 1
0.95348 1.211 1.1882 0.4027 0.43425 0.37712 1
1.4018 1.9767 2.2012 0.3747 0.47294 0.51494 1
0.59499 0.57551 0.76485 0.46535 0.54603 0.49105 1
1.6911 3.1683 3.3399 0.45619 0.44315 0.26112 1
1.4084 2.0849 1.6563 0.31071 0.38154 0.38888 1
2.4101 0.97127 1.2001 0.38761 0.39963 0.37758 1
2.3047 2.3732 1.7779 0.24711 0.2615 0.31295 1
2.1125 1.9119 1.4794 0.38989 0.31928 0.33924 1
1.3839 1.7928 1.6794 0.44882 0.43391 0.42564 1
1.6844 1.7204 1.1625 0.38926 0.28696 0.42854 1
1.6451 0.80212 0.50921 0.39442 0.40863 0.44272 1
2.18 2.1636 1.5488 0.30783 0.19328 0.22076 1
1.6591 1.5023 1.7569 0.13216 0.21546 0.35134 1
1.0176 0.48034 1.6164 0.32037 0.39552 0.42027 1
0.9757 1.3283 1.34 0.27418 0.35031 0.41469 1
0.98032 0.69999 0.93459 0.35991 0.36101 0.33902 1
1.2767 0.46924 0.55973 0.31337 0.38755 0.33621 1
2.6399 2.3787 0.82582 0.39414 0.38332 0.43007 1
1.5789 1.9417 1.9765 0.35705 0.41263 0.33649 1
1.7504 1.5039 1.0043 1.3549 1.3556 1.3566 1
1.0788 1.3595 1.0306 1.36 1.3611 1.3616 1
0.78079 1.0529 1.7245 1.3618 1.3612 1.3608 1
1.5589 1.5657 1.237 0.25499 0.25331 0.26421 1
1.0683 1.1182 1.6224 0.30189 0.3126 0.29266 1
2.4176 1.7423 1.7487 0.23113 0.21564 0.25261 1
1.5562 1.3545 0.93004 0.33634 0.36188 0 1
0.24705 0.21871 0.26597 0.25841 0.25919 0.26851 1
0.41549 0.30035 0.43212 0.23655 0.22757 0.21288 1
0.45627 0.30412 0.32706 0.21616 0.20876 0.22118 1
1.2945 2.4098 1.7296 0.25033 0.25617 0.25845 1
0.83213 0.88051 0.78483 0.31473 0.30406 0.28725 1
0.47281 0.47707 1.5195 0.26749 0.25557 0.27625 1
0.63658 1.0663 1.2482 0.23133 0.24427 0.24974 1
0.40109 0.3158 1.4939 0.20085 0.18626 0.19566 1
0.40861 0.37938 0.37737 0.27372 0.26683 0.2569 1
1.3359 2.1053 1.9995 0.22726 0.20411 0.24288 1
1.041 1.5762 2.9066 0.20946 0.21003 0.2896 1
0.44084 0.48333 0.52593 0.22396 0.21526 0.19095 1
0.75611 1.1501 1.5016 0.18522 0.16287 0.1755 1
2.8636 1.9517 1.2344 0.19476 0.19901 0.18345 1
1.6917 1.8718 3.8316 0.28491 0.25062 0.17073 1
1.0754 1.068 0.80198 0.13887 0.14763 0.14336 1
2.3218 2.3627 1.5549 0.28724 0.29122 0.25048 1
1.6654 0.43848 1.6695 0.24249 0.23557 0.26866 1
2.8098 1.094 1.2861 0.21616 0.20896 0.21892 1
0.92169 0.46567 0.68883 0.25143 0.24746 0.22321 1
1.3793 0.78115 0.5498 0.18863 0.16969 0.15557 1
1.2184 1.3938 0.99574 0.15368 0.15478 0.16691 1
1.2438 1.2064 1.1857 0.18425 0.1705 0.18434 1
0.54667 0.64173 0.71005 0.21263 0.2318 0.23066 1
0.43366 0.41817 0.32369 0.22914 0.24988 0.2599 1
0.069572 0.35728 0.78851 0.26654 0.27187 0.2904 1
1.027 1.0131 0.89825 0.25765 0.27437 0.26621 1
