1.2329 2.1137 1.5491 0.18984 0.17045 0.23413 -1
0.37608 0.31603 0.42103 0.33321 0.36733 0.37375 -1
1.319 1.4136 1.0185 0.34742 0.34447 0.30993 -1
1.7354 1.7019 2.0479 0.27001 0.27747 0.25423 -1
0.38843 0.18465 0.21274 0.16733 0.17006 0.17613 -1
1.0424 0.37482 0.91209 0.24715 0.24493 0.28212 1
1.063 1.1845 1.0077 0.45985 0.47329 0.41806 -1
0.096113 0.2336 0.0024333 0.36233 0.34624 0.33256 -1
0.9103 0.69896 0.52153 0.3404 0.33226 0.35106 -1
2.0064 1.5555 1.333 0.26404 0.28522 0.26622 -1
0.66134 0.36667 0.71911 0.19208 0.16969 0.1852 -1
0.38544 0.36013 0.57214 0.3065 0.29625 0.27941 1
0.89602 0.83662 0.79256 0.38785 0.37384 0.34379 -1
0.059407 0.45791 0.10136 0.35352 0.35864 0.3497 -1
0.15992 0.38029 0.32368 0.33852 0.36513 0.33477 -1
1.3258 2.3473 2.3162 0.22359 0.22583 0.24584 -1
0.46155 0.16374 0.26869 0.35931 0.34729 0.40132 -1
0.48424 0.31119 0.46007 0.30253 0.31052 0.3027 1
0.39233 0.44949 0.075021 0.33132 0.30811 0.27913 -1
0.37722 0.34593 0.51378 0.35855 0.33949 0.36611 -1
1.0129 0.91615 0.77428 0.32706 0.43413 0.33864 -1
1.6145 1.5488 1.7574 0.23992 0.23714 0.19848 -1
0.28229 0.25914 0.36731 0.38665 0.40322 0.36933 -1
1.3405 1.5462 1.8286 0.36179 0.36879 0.38596 1
0.34153 0.18728 0.1086 0.27018 0.24593 0.27816 -1
0.66295 0.67371 0.80697 0.35565 0.35763 0.34908 -1
0.38094 0.31187 0.34227 0.34832 0.34166 0.31581 -1
1.3316 0.74457 0.28862 0.18164 0.16336 0.20623 -1
0.3672 0.23488 0.39503 0.3778 0.37314 0.38294 -1
0.5747 0.28105 0.66377 0.43566 0.45096 0.41191 1
0.10956 0.3934 0.45689 0.28012 0.25654 0.24387 -1
1.3276 1.5233 1.6298 0.36335 0.35421 0.33553 -1
1.5233 1.6298 1.2477 0.35421 0.33553 0.32614 -1
1.6298 1.2477 1.3136 0.33553 0.32614 0.34207 -1
1.2477 1.3136 1.2122 0.32614 0.34207 0.33484 -1
1.3136 1.2122 0.96682 0.34207 0.33484 0.31995 -1
1.2122 0.96682 0.82394 0.33484 0.31995 0.32727 -1
0.96682 0.82394 0.62865 0.31995 0.32727 0.33264 -1
0.82394 0.62865 0.541 0.32727 0.33264 0.29933 -1
0.62865 0.541 0.081317 0.33264 0.29933 0.32413 -1
0.541 0.081317 0.60289 0.29933 0.32413 0.31178 -1
0.081317 0.60289 0.75986 0.32413 0.31178 0.33262 -1
0.60289 0.75986 0.56331 0.31178 0.33262 0.32578 -1
0.75986 0.56331 0.80643 0.33262 0.32578 0.3096 -1
0.56331 0.80643 0.93489 0.32578 0.3096 0.33218 -1
0.80643 0.93489 1.3174 0.3096 0.33218 0.32517 -1
0.93489 1.3174 1.6872 0.33218 0.32517 0.33085 -1
1.3174 1.6872 2.2388 0.32517 0.33085 0.33183 -1
1.6872 2.2388 2.1134 0.33085 0.33183 0.36136 -1
2.2388 2.1134 2.088 0.33183 0.36136 0.35279 -1
2.1134 2.088 1.7574 0.36136 0.35279 0.37155 -1
2.088 1.7574 1.3794 0.35279 0.37155 0.35105 -1
1.7574 1.3794 1.0858 0.37155 0.35105 0.35481 -1
1.3794 1.0858 0.99931 0.35105 0.35481 0.33653 -1
1.0858 0.99931 0.66977 0.35481 0.33653 0.35335 -1
0.99931 0.66977 0.43326 0.33653 0.35335 0.35589 -1
0.66977 0.43326 0.3456 0.35335 0.35589 0.35648 -1
0.43326 0.3456 0.31269 0.35589 0.35648 0.38297 -1
0.3456 0.31269 0.19828 0.35648 0.38297 0.38987 -1
0.31269 0.19828 0.16621 0.38297 0.38987 0.38204 -1
0.19828 0.16621 0.14257 0.38987 0.38204 0.39067 -1
0.16621 0.14257 0.12833 0.38204 0.39067 0.39199 -1
0.14257 0.12833 0.38408 0.39067 0.39199 0.38726 -1
0.12833 0.38408 0.23621 0.39199 0.38726 0.37896 -1
0.38408 0.23621 0.0026077 0.38726 0.37896 0.39146 -1
0.23621 0.0026077 0.32353 0.37896 0.39146 0.3891 -1
0.0026077 0.32353 0.32887 0.39146 0.3891 0.39306 -1
0.32353 0.32887 0.20268 0.3891 0.39306 0.37923 -1
0.32887 0.20268 0.40193 0.39306 0.37923 0.40054 -1
0.20268 0.40193 0.33909 0.37923 0.40054 0.41286 -1
0.40193 0.33909 0.38442 0.40054 0.41286 0.38668 -1
0.33909 0.38442 0.37801 0.41286 0.38668 0.41943 -1
0.38442 0.37801 0.41837 0.38668 0.41943 0.41648 -1
0.37801 0.41837 0.29437 0.41943 0.41648 0.39645 -1
0.41837 0.29437 0.49074 0.41648 0.39645 0.39376 -1
0.29437 0.49074 0.48663 0.39645 0.39376 0.38574 -1
0.49074 0.48663 0.34541 0.39376 0.38574 0.39278 -1
0.48663 0.34541 0.36866 0.38574 0.39278 0.38611 -1
0.34541 0.36866 0.3037 0.39278 0.38611 0.38328 -1
0.36866 0.3037 0.27236 0.38611 0.38328 0.38418 -1
0.3037 0.27236 0.4898 0.38328 0.38418 0.40635 -1
0.27236 0.4898 0.20096 0.38418 0.40635 0.41082 -1
0.4898 0.20096 0.26157 0.40635 0.41082 0.40738 -1
0.20096 0.26157 0.22678 0.41082 0.40738 0.41186 -1
0.26157 0.22678 0 0.40738 0.41186 0.41273 -1
0.22678 0 0.26671 0.41186 0.41273 0.4087 -1
0 0.26671 0.07649 0.41273 0.4087 0.40713 -1
0.26671 0.07649 0.095061 0.4087 0.40713 0.405 -1
0.07649 0.095061 0.16038 0.40713 0.405 0.39105 -1
0.095061 0.16038 0 0.405 0.39105 0.40985 -1
0.16038 0 0.00043734 0.39105 0.40985 0.41252 -1
0 0.00043734 0 0.40985 0.41252 0.39974 -1
0.00043734 0 0 0.41252 0.39974 0.40318 -1
0 0 0 0.39974 0.40318 0.4045 -1
0 0 0.42967 0.40318 0.4045 0.39794 -1
0 0.42967 0 0.4045 0.39794 0.39911 -1
0.42967 0 0.53874 0.39794 0.39911 0.38 -1
0 0.53874 0.75033 0.39911 0.38 0.42207 -1
0.53874 0.75033 0.76288 0.38 0.42207 0.38969 -1
0.75033 0.76288 0.66752 0.42207 0.38969 0.39445 -1
0.76288 0.66752 0.41124 0.38969 0.39445 0.39786 -1
0.66752 0.41124 0.80633 0.39445 0.39786 0.36035 -1
0.41124 0.80633 1.1323 0.39786 0.36035 0.4537 -1
0.80633 1.1323 1.2691 0.36035 0.4537 0.51565 1
1.1323 1.2691 1.2609 0.4537 0.51565 0.5183 1
1.2691 1.2609 1.3129 0.51565 0.5183 0.45138 1
1.2609 1.3129 1.4043 0.5183 0.45138 0.49735 1
1.3129 1.4043 1.3169 0.45138 0.49735 0.42941 1
1.4043 1.3169 1.3829 0.49735 0.42941 0.50579 1
1.3169 1.3829 1.3345 0.42941 0.50579 0.49123 1
1.3829 1.3345 1.3627 0.50579 0.49123 0.42548 1
1.3345 1.3627 1.1252 0.49123 0.42548 0.53274 1
1.3627 1.1252 1.1428 0.42548 0.53274 0.61913 1
1.1252 1.1428 1.065 0.53274 0.61913 0.59745 1
1.1428 1.065 1.2482 0.61913 0.59745 0.56675 1
1.065 1.2482 1.1738 0.59745 0.56675 0.58168 1
1.2482 1.1738 1.1049 0.56675 0.58168 0.44338 1
1.1738 1.1049 0.88343 0.58168 0.44338 0.45484 1
1.1049 0.88343 0.49168 0.44338 0.45484 0.46766 1
0.88343 0.49168 0.45631 0.45484 0.46766 0.51837 1
0.49168 0.45631 0.28452 0.46766 0.51837 0.4955 1
0.45631 0.28452 0.21304 0.51837 0.4955 0.43244 1
0.28452 0.21304 0.294 0.4955 0.43244 0.47261 1
0.21304 0.294 0.40909 0.43244 0.47261 0.48417 1
0.294 0.40909 0.41515 0.47261 0.48417 0.52755 1
0.40909 0.41515 0.51421 0.48417 0.52755 0.49616 1
0.41515 0.51421 0.45934 0.52755 0.49616 0.51089 1
0.51421 0.45934 0.45515 0.49616 0.51089 0.4595 1
0.45934 0.45515 0.66461 0.51089 0.4595 0.53563 1
0.45515 0.66461 0.85326 0.4595 0.53563 0.46454 1
0.66461 0.85326 0.90909 0.53563 0.46454 0.51097 1
0.85326 0.90909 0.99707 0.46454 0.51097 0.4774 1
0.90909 0.99707 1.0952 0.51097 0.4774 0.49912 1
0.99707 1.0952 1.1721 0.4774 0.49912 0.47739 1
1.0952 1.1721 1.1531 0.49912 0.47739 0.53784 1
1.1721 1.1531 1.1486 0.47739 0.53784 0.49269 1
1.1531 1.1486 1.165 0.53784 0.49269 0.52035 1
1.1486 1.165 1.2254 0.49269 0.52035 0.47881 1
1.165 1.2254 1.2675 0.52035 0.47881 0.41959 1
1.2254 1.2675 1.1101 0.47881 0.41959 0.39423 1
1.2675 1.1101 1.113 0.41959 0.39423 0.36617 -1
1.1101 1.113 1.0839 0.39423 0.36617 0.34398 -1
1.113 1.0839 1.2845 0.36617 0.34398 0.32714 -1
1.0839 1.2845 1.4499 0.34398 0.32714 0.34861 -1
1.2845 1.4499 1.4944 0.32714 0.34861 0.34984 -1
1.4499 1.4944 1.5205 0.34861 0.34984 0.39318 -1
1.4944 1.5205 1.5787 0.34984 0.39318 0.38459 -1
1.5205 1.5787 1.5151 0.39318 0.38459 0.38708 -1
1.5787 1.5151 1.4458 0.38459 0.38708 0.408 -1
1.5151 1.4458 1.0926 0.38708 0.408 0.38363 -1
1.4458 1.0926 0.87003 0.408 0.38363 0.29819 -1
1.0926 0.87003 0.52441 0.38363 0.29819 0.36517 -1
0.87003 0.52441 0.48731 0.29819 0.36517 0.27843 -1
0.52441 0.48731 0.41203 0.36517 0.27843 0.32412 -1
0.48731 0.41203 0.52877 0.27843 0.32412 0.30248 -1
0.41203 0.52877 0.36748 0.32412 0.30248 0.29456 -1
0.52877 0.36748 0.42192 0.30248 0.29456 0.24507 -1
0.36748 0.42192 0.99955 0.29456 0.24507 0.31817 -1
0.42192 0.99955 0.9048 0.24507 0.31817 0.40375 -1
0.99955 0.9048 1.1121 0.31817 0.40375 0.43394 -1
0.9048 1.1121 1.1529 0.40375 0.43394 0.4238 -1
1.1121 1.1529 1.0529 0.43394 0.4238 0.42046 -1
1.1529 1.0529 1.0407 0.4238 0.42046 0.45624 -1
1.0529 1.0407 1.0224 0.42046 0.45624 0.3857 -1
1.0407 1.0224 0.92258 0.45624 0.3857 0.40705 -1
1.0224 0.92258 0.87355 0.3857 0.40705 0.40159 -1
0.92258 0.87355 0.96017 0.40705 0.40159 0.40332 -1
0.87355 0.96017 0.93663 0.40159 0.40332 0.37135 -1
0.96017 0.93663 0.68832 0.40332 0.37135 0.4297 -1
0.93663 0.68832 0.59649 0.37135 0.4297 0.42195 -1
0.68832 0.59649 0.51467 0.4297 0.42195 0.39533 -1
0.59649 0.51467 0.11385 0.42195 0.39533 0.40675 -1
0.51467 0.11385 0.2176 0.39533 0.40675 0.40285 -1
0.11385 0.2176 0.28906 0.40675 0.40285 0.38818 -1
0.2176 0.28906 0.31434 0.40285 0.38818 0.36271 -1
0.28906 0.31434 0.39095 0.38818 0.36271 0.36223 -1
0.31434 0.39095 0.47422 0.36271 0.36223 0.35299 -1
0.39095 0.47422 0.66427 0.36223 0.35299 0.36793 -1
0.47422 0.66427 0.80569 0.35299 0.36793 0.36838 -1
0.66427 0.80569 0.47542 0.36793 0.36838 0.38288 -1
0.80569 0.47542 0.56392 0.36838 0.38288 0.37027 -1
0.47542 0.56392 0.58308 0.38288 0.37027 0.36786 -1
0.56392 0.58308 0.46678 0.37027 0.36786 0.37272 -1
0.58308 0.46678 0.25638 0.36786 0.37272 0.37583 -1
0.46678 0.25638 0.44565 0.37272 0.37583 0.36956 -1
0.25638 0.44565 0.40461 0.37583 0.36956 0.36004 -1
0.44565 0.40461 0.34341 0.36956 0.36004 0.37935 -1
0.40461 0.34341 0.39374 0.36004 0.37935 0.3629 -1
0.34341 0.39374 0.32963 0.37935 0.3629 0.35009 -1
0.39374 0.32963 0.26098 0.3629 0.35009 0.34944 -1
0.32963 0.26098 0.19533 0.35009 0.34944 0.36536 -1
0.26098 0.19533 0.19829 0.34944 0.36536 0.3762 -1
0.19533 0.19829 0.31926 0.36536 0.3762 0.37083 -1
0.19829 0.31926 0.043183 0.3762 0.37083 0.3614 -1
0.31926 0.043183 0.41465 0.37083 0.3614 0.38474 -1
0.043183 0.41465 0.2842 0.3614 0.38474 0.37664 -1
0.41465 0.2842 0.33046 0.38474 0.37664 0.35864 -1
0.2842 0.33046 0.35977 0.37664 0.35864 0.36909 -1
0.33046 0.35977 0.38201 0.35864 0.36909 0.35328 -1
0.35977 0.38201 0.38511 0.36909 0.35328 0.3859 -1
0.38201 0.38511 0.34736 0.35328 0.3859 0.36265 -1
0.38511 0.34736 0.26456 0.3859 0.36265 0.38005 -1
0.34736 0.26456 0.18824 0.36265 0.38005 0.35134 -1
0.26456 0.18824 0.23612 0.38005 0.35134 0.34511 -1
0.18824 0.23612 0.031627 0.35134 0.34511 0.35379 -1
0.23612 0.031627 0.045702 0.34511 0.35379 0.33849 -1
0.031627 0.045702 0.12774 0.35379 0.33849 0.3515 -1
0.045702 0.12774 0.2734 0.33849 0.3515 0.37838 -1
0.12774 0.2734 0.35987 0.3515 0.37838 0.34803 -1
0.2734 0.35987 0.42519 0.37838 0.34803 0.36662 -1
0.35987 0.42519 0.34411 0.34803 0.36662 0.37073 -1
0.42519 0.34411 0.43235 0.36662 0.37073 0.37085 -1
0.34411 0.43235 0.46259 0.37073 0.37085 0.38404 -1
0.43235 0.46259 0.19425 0.37085 0.38404 0.39187 -1
0.46259 0.19425 0.35342 0.38404 0.39187 0.37522 -1
0.19425 0.35342 0.22958 0.39187 0.37522 0.38014 -1
0.35342 0.22958 0.29265 0.37522 0.38014 0.36836 -1
0.22958 0.29265 0.13303 0.38014 0.36836 0.35551 -1
0.29265 0.13303 0.41942 0.36836 0.35551 0.35142 -1
0.13303 0.41942 0.24403 0.35551 0.35142 0.35882 -1
0.41942 0.24403 0.31314 0.35142 0.35882 0.37032 -1
0.24403 0.31314 0.27024 0.35882 0.37032 0.37034 -1
0.31314 0.27024 0.22866 0.37032 0.37034 0.38534 -1
0.27024 0.22866 0.28368 0.37034 0.38534 0.36794 -1
0.22866 0.28368 0.25417 0.38534 0.36794 0.36503 -1
0.28368 0.25417 0.251 0.36794 0.36503 0.38676 -1
0.25417 0.251 0.078167 0.36503 0.38676 0.36969 -1
0.251 0.078167 0.269 0.38676 0.36969 0.34726 -1
0.078167 0.269 0.19995 0.36969 0.34726 0.35483 -1
0.269 0.19995 0.18027 0.34726 0.35483 0.36608 -1
0.19995 0.18027 0.31829 0.35483 0.36608 0.381 -1
0.18027 0.31829 0.15041 0.36608 0.381 0.37474 -1
0.31829 0.15041 0.24072 0.381 0.37474 0.37149 -1
0.15041 0.24072 0.21856 0.37474 0.37149 0.36357 -1
0.24072 0.21856 0.21775 0.37149 0.36357 0.36736 -1
0.21856 0.21775 0.33335 0.36357 0.36736 0.39757 -1
0.21775 0.33335 0.27004 0.36736 0.39757 0.36491 -1
0.33335 0.27004 0.34709 0.39757 0.36491 0.37893 -1
0.27004 0.34709 0.50583 0.36491 0.37893 0.36753 -1
0.34709 0.50583 0.53972 0.37893 0.36753 0.39034 -1
0.50583 0.53972 0.71764 0.36753 0.39034 0.38116 -1
0.53972 0.71764 0.54289 0.39034 0.38116 0.39204 -1
0.71764 0.54289 0.45023 0.38116 0.39204 0.3831 -1
0.54289 0.45023 0.52565 0.39204 0.3831 0.3766 -1
0.45023 0.52565 0.57038 0.3831 0.3766 0.35148 -1
0.52565 0.57038 0.41092 0.3766 0.35148 0.38706 -1
0.57038 0.41092 0.47809 0.35148 0.38706 0.37302 -1
0.41092 0.47809 0.784 0.38706 0.37302 0.3715 -1
0.47809 0.784 0.89033 0.37302 0.3715 0.37925 -1
0.784 0.89033 0.73542 0.3715 0.37925 0.38366 -1
0.89033 0.73542 0.63932 0.37925 0.38366 0.3742 -1
0.73542 0.63932 0.50109 0.38366 0.3742 0.38254 -1
0.63932 0.50109 0.91941 0.3742 0.38254 0.36831 -1
0.50109 0.91941 1.4821 0.38254 0.36831 0.37017 -1
0.91941 1.4821 1.8905 0.36831 0.37017 0.35598 -1
1.4821 1.8905 2.1338 0.37017 0.35598 0.37693 -1
1.8905 2.1338 2.2264 0.35598 0.37693 0.385 -1
2.1338 2.2264 2.7745 0.37693 0.385 0.35647 -1
2.2264 2.7745 3.3278 0.385 0.35647 0.40167 -1
2.7745 3.3278 2.5431 0.35647 0.40167 0.39485 -1
3.3278 2.5431 1.6729 0.40167 0.39485 0.35086 -1
2.5431 1.6729 1.2939 0.39485 0.35086 0.37914 -1
1.6729 1.2939 1.094 0.35086 0.37914 0.34848 -1
1.2939 1.094 0.68761 0.37914 0.34848 0.3121 -1
1.094 0.68761 0.36314 0.34848 0.3121 0.37592 -1
0.68761 0.36314 0.28965 0.3121 0.37592 0.35992 -1
0.36314 0.28965 0.25088 0.37592 0.35992 0.36072 -1
0.28965 0.25088 0.28521 0.35992 0.36072 0.38303 -1
0.25088 0.28521 0.12164 0.36072 0.38303 0.37352 -1
0.28521 0.12164 0.074735 0.38303 0.37352 0.32553 -1
0.12164 0.074735 0.25887 0.37352 0.32553 0.26246 -1
0.074735 0.25887 0.20708 0.32553 0.26246 0.24418 -1
0.25887 0.20708 0.16694 0.26246 0.24418 0.24295 -1
0.20708 0.16694 0.2387 0.24418 0.24295 0.28466 -1
0.16694 0.2387 0.5334 0.24295 0.28466 0.29727 -1
0.2387 0.5334 0.67177 0.28466 0.29727 0.25293 -1
0.5334 0.67177 0.84021 0.29727 0.25293 0.17884 -1
0.67177 0.84021 1.006 0.25293 0.17884 0.37627 -1
0.84021 1.006 1.3675 0.17884 0.37627 0.29256 -1
1.006 1.3675 1.7125 0.37627 0.29256 0.22752 -1
1.3675 1.7125 1.9547 0.29256 0.22752 0.2537 -1
1.7125 1.9547 1.7495 0.22752 0.2537 0.16098 -1
1.9547 1.7495 1.9419 0.2537 0.16098 0.36224 -1
1.7495 1.9419 1.4838 0.16098 0.36224 0.30731 -1
1.9419 1.4838 1.5725 0.36224 0.30731 0.32075 -1
1.4838 1.5725 1.6083 0.30731 0.32075 0.28813 -1
1.5725 1.6083 1.8341 0.32075 0.28813 0.27497 -1
1.6083 1.8341 1.6429 0.28813 0.27497 0.27368 -1
1.8341 1.6429 2.057 0.27497 0.27368 0.23696 -1
1.6429 2.057 3.9213 0.27368 0.23696 0.20732 -1
2.057 3.9213 3.866 0.23696 0.20732 0.25027 -1
3.9213 3.866 4.2232 0.20732 0.25027 0.2176 -1
1.109 1.3216 1.1888 0.35278 0.31416 0.33674 -1
0.43117 0.44612 0.87311 0.23569 0.23197 0.23275 -1
0.3248 0.010259 0.087387 0.47469 0.47073 0.47118 -1
2.4164 2.3758 1.0261 0.17609 0.17161 0.1619 -1
1.2427 1.5022 1.2093 0.34737 0.40195 0.37978 -1
1.8281 2.0328 1.37 0.16468 0.17621 0.17846 -1
0.303 0.29953 0.26322 0.48691 0.50018 0.51022 -1
3.2406 2.8639 2.4379 0.22323 0.2049 0.27722 -1
0.50829 0.74141 0.89856 0.40355 0.39982 0.43137 -1
1.469 1.321 0.83234 0.27822 0.26952 0.27121 -1
0.12437 0.33768 0.27619 0.48951 0.48741 0.48257 -1
1.7099 1.3226 1.4605 0.14788 0.15146 0.19633 -1
0.59987 0.40898 0.19331 0.43672 0.44591 0.43444 -1
0.80366 0.95473 0.93132 0.23738 0.25506 0.2355 -1
0.3304 0.31798 0.70886 0.51057 0.46778 0.44777 -1
1.8957 2.0435 1.814 0.27281 0.22564 0.1811 -1
0.32963 0.45333 0.74609 0.41656 0.4079 0.41112 -1
0.55544 1.0062 0.91938 0.23987 0.25079 0.24255 -1
0.11737 0.44957 0.75563 0.43537 0.40324 0.41584 -1
0.87184 1.1188 2.3405 0.13975 0.15411 0.14554 -1
0.59726 0.59824 0.62326 0.4328 0.45729 0.42898 -1
1.2502 0.93007 1.3152 0.22152 0.25604 0.17483 -1
0.2934 0.58092 0.82896 0.40636 0.38173 0.42537 -1
2.1433 2.3592 10.1547 0.24836 0.20398 0.11225 -1
0.65085 0.62416 0.63192 0.46813 0.5238 0.46817 -1
0.80064 0.84726 0.86137 0.22746 0.24752 0.23199 -1
1.2059 0.99303 1.106 0.44585 0.51019 0.44512 -1
2.0204 3.5377 3.4152 0.32167 0.26729 0.19664 -1
0.71352 0.71252 0.47979 0.41176 0.37281 0.3581 1
1.154 0.70484 0.65999 0.15615 0.16896 0.17052 -1
0.94326 0.78397 0.32595 0.52372 0.44398 0.44036 -1
0.84555 0.57822 0.47093 0.238 0.25933 0.28644 -1
0.54166 0.6129 0.64172 0.36816 0.31381 0.26283 1
0.51779 0.39844 0.52437 0.15251 0.14204 0.15502 -1
0.38048 0.62143 1.2251 0.44129 0.38193 0.37808 -1
0.41376 0.62789 0.60396 0.27864 0.23756 0.25132 -1
0.41548 0.65619 0.4882 0.27481 0.30363 0.27571 1
1.3698 2.6529 1.8985 0.2118 0.23146 0.20126 -1
0.92099 0.72471 0.47528 0.41122 0.38681 0.41231 -1
1.4169 1.391 1.2452 0.37224 0.37712 0.31145 -1
0.6455 0.43561 0.32338 0.40828 0.37576 0.36517 1
1.0484 0.99168 0.64553 0.19198 0.18973 0.18308 -1
2.7807 3.099 2.7733 0 0.39453 0.3813 -1
3.099 2.7733 3.3021 0.39453 0.3813 0.39179 -1
2.7733 3.3021 3.1334 0.3813 0.39179 0.39675 -1
3.3021 3.1334 3.2781 0.39179 0.39675 0.38808 -1
3.1334 3.2781 2.819 0.39675 0.38808 0.41713 -1
3.2781 2.819 2.0319 0.38808 0.41713 0.42594 -1
2.819 2.0319 1.4477 0.41713 0.42594 0.43676 -1
2.0319 1.4477 0.966 0.42594 0.43676 0.43545 -1
1.4477 0.966 0.82171 0.43676 0.43545 0.44319 -1
0.966 0.82171 0.4454 0.43545 0.44319 0.44529 -1
0.82171 0.4454 0.2643 0.44319 0.44529 0.43082 -1
0.4454 0.2643 0.3589 0.44529 0.43082 0.4697 -1
0.2643 0.3589 0.45375 0.43082 0.4697 0.4388 -1
0.3589 0.45375 0.55356 0.4697 0.4388 0.46092 -1
0.45375 0.55356 0.43133 0.4388 0.46092 0.44252 -1
0.55356 0.43133 0.5998 0.46092 0.44252 0.45317 -1
0.43133 0.5998 0.61163 0.44252 0.45317 0.45792 -1
0.5998 0.61163 0.68081 0.45317 0.45792 0.44274 -1
0.61163 0.68081 0.73291 0.45792 0.44274 0.44702 -1
0.68081 0.73291 0.82813 0.44274 0.44702 0.46112 -1
0.73291 0.82813 0.85952 0.44702 0.46112 0.4627 -1
0.82813 0.85952 0.93889 0.46112 0.4627 0.40476 -1
0.85952 0.93889 0.95003 0.4627 0.40476 0.46491 -1
0.93889 0.95003 0.88171 0.40476 0.46491 0.46273 -1
0.95003 0.88171 0.6625 0.46491 0.46273 0.44027 -1
0.88171 0.6625 0.63991 0.46273 0.44027 0.41025 -1
0.6625 0.63991 0.39046 0.44027 0.41025 0.43318 -1
0.63991 0.39046 0.40499 0.41025 0.43318 0.40122 -1
0.39046 0.40499 0.70482 0.43318 0.40122 0.45761 -1
0.40499 0.70482 0.75716 0.40122 0.45761 0.45559 -1
0.70482 0.75716 0.90127 0.45761 0.45559 0.39576 -1
0.75716 0.90127 0.95599 0.45559 0.39576 0.49527 -1
0.90127 0.95599 0.82446 0.39576 0.49527 0.43759 -1
0.95599 0.82446 0.71395 0.49527 0.43759 0.45342 -1
0.82446 0.71395 0.4525 0.43759 0.45342 0.5115 -1
0.71395 0.4525 0.59841 0.45342 0.5115 0.50069 -1
0.4525 0.59841 0.48715 0.5115 0.50069 0.46635 -1
0.59841 0.48715 0.35023 0.50069 0.46635 0.47815 -1
0.48715 0.35023 0.40179 0.46635 0.47815 0.43806 -1
0.35023 0.40179 0.42336 0.47815 0.43806 0.42449 -1
0.40179 0.42336 0.26105 0.43806 0.42449 0.40392 -1
0.42336 0.26105 0.21103 0.42449 0.40392 0.44828 -1
0.26105 0.21103 0.56903 0.40392 0.44828 0.4935 -1
0.21103 0.56903 0.45702 0.44828 0.4935 0.51819 -1
0.56903 0.45702 0.73101 0.4935 0.51819 0.56956 -1
0.45702 0.73101 0.69976 0.51819 0.56956 0.51469 -1
0.73101 0.69976 0.65994 0.56956 0.51469 0.53383 -1
0.69976 0.65994 0.56519 0.51469 0.53383 0.44684 -1
0.65994 0.56519 0.52877 0.53383 0.44684 0.49908 -1
0.56519 0.52877 0.46196 0.44684 0.49908 0.52012 -1
0.52877 0.46196 0.70526 0.49908 0.52012 0.52389 -1
0.46196 0.70526 0.45484 0.52012 0.52389 0.51261 -1
0.70526 0.45484 0.53877 0.52389 0.51261 0.45582 -1
0.45484 0.53877 0.37273 0.51261 0.45582 0.46197 -1
0.53877 0.37273 0.48421 0.45582 0.46197 0.4788 -1
0.37273 0.48421 0.53486 0.46197 0.4788 0.46767 -1
0.48421 0.53486 0.58543 0.4788 0.46767 0.43439 -1
0.53486 0.58543 0.4933 0.46767 0.43439 0.45812 -1
0.58543 0.4933 0.47332 0.43439 0.45812 0.40125 -1
0.4933 0.47332 0.56693 0.45812 0.40125 0.39488 -1
0.47332 0.56693 0.50247 0.40125 0.39488 0.4078 -1
0.56693 0.50247 0.5905 0.39488 0.4078 0.42885 -1
0.50247 0.5905 0.69931 0.4078 0.42885 0.42503 -1
0.5905 0.69931 0.48283 0.42885 0.42503 0.42355 -1
0.69931 0.48283 0.41847 0.42503 0.42355 0.41908 -1
0.68281 0.69302 0.69111 0.37458 0.35708 0.39358 1
0.49581 0.53548 0.64417 0.42159 0.43057 0.46037 1
0.40771 0.38094 0.44315 0.44301 0.44491 0.41235 1
0.32721 0.29865 0.24627 0.37001 0.39362 0.41641 1
0.30226 0.142 0.83073 0.41089 0.43974 0.43344 1
1.0702 0.77039 0.62287 0.35046 0.32465 0.28856 1
0.79361 0.47089 0.46552 0.26355 0.25577 0.26158 1
1.1912 0.878 0.95895 0.45884 0.50083 0.48572 1
1.4306 1.1626 1.2886 0.40202 0.18394 0.1695 1
1.0035 0.75981 0.39764 0.262 0.30305 0.2892 1
1.8398 2.2606 2.369 0.21462 0.25311 0.16447 1
1.1472 0.73702 0.71856 0.18693 0.22614 0.30238 1
1.2462 1.3187 0.98157 0.26104 0.26965 0.27903 1
0.42058 0.7082 0.79567 0.13209 0.14597 0.14847 1
0.33824 0.18018 0.039146 0.13575 0.13643 0.13693 1
0.72871 1.3265 0.92692 0.15811 0.15409 0.14188 1
0.19739 0.4915 0.17654 0.14117 0.13914 0.1382 1
0.78899 0.06864 0.35619 0.15177 0.13816 0.14596 1
0.26797 0.31921 0.21973 0.1419 0.14153 0.13948 1
0.1152 0.020074 0.27297 0.14282 0.14953 0.13545 1
1.0247 0.094567 0.15473 0.13782 0.14033 0.13852 1
0.86518 0.71493 0.059628 0.14095 0.1362 0.14258 1
0.49581 0.058396 0.76538 0.13268 0.13381 0.14295 1
0.21234 0.41154 0.10044 0.13532 0.14524 0.14103 1
0.086473 0.30265 0.32472 0.13798 0.13448 0.14354 1
0.3077 0.69156 0.21766 0.13438 0.13718 0.13299 1
0.40192 0.27754 0.13015 0.15251 0.13457 0.13807 1
0.054609 0.27498 0.84786 0.13569 0.14327 0.13481 1
2.2546 2.6019 2.4462 0.14543 0.13781 0.14382 1
0.071278 3.149 1.0959 0.1509 0.15622 0.17104 1
2.5031 3.7959 1.7964 0.30551 0.35287 0.40615 1
