0.56783 0.41139 0.29529 0.23238 0.25763 0.28944 -1
1.3191 1.428 1.3588 0.16046 0.21331 0.23284 -1
1.5192 1.43 0.87034 0.47239 0.38944 0.50972 -1
2.075 2.2555 1.4891 0.13092 0.13664 0.13552 -1
0.018641 0.014137 0.092978 0.44435 0.4559 0.44294 -1
0.17166 0.0081982 0.087111 0.40887 0.39045 0.38703 -1
0.11852 0.1891 0.12015 0.18509 0.18442 0.18596 -1
2.0059 2.2498 2.4147 0.24237 0.26239 0.24932 -1
1.7187 1.6904 1.7395 0.41994 0.42553 0.42483 1
1.4653 1.4225 1.3146 0.21176 0.26228 0.21291 -1
1.8513 1.8367 1.6642 0.33138 0.32562 0.27686 -1
0.84441 0.64089 0.32306 0.63762 0.58961 0.56744 -1
0.050842 0.18856 0 0.41743 0.38027 0.39079 -1
0 0.13725 0.14069 0.18534 0.19774 0.19615 -1
1.9977 1.4504 1.2278 0.28313 0.25935 0.23275 -1
1.6027 1.2143 0.9689 0.40669 0.40202 0.41996 -1
0.85186 0.84655 0.73359 0.40746 0.42586 0.43343 -1
0.29212 0.3766 0.77971 0.15618 0.15663 0.16827 -1
0 0.046996 0.22703 0.41262 0.41903 0.48062 -1
1.0019 1.025 1.0434 0.18241 0.19884 0.20862 -1
1.4661 1.2233 1.0297 0.4197 0.45483 0.46239 1
0.99392 1.072 0.95391 0.23322 0.23532 0.27687 -1
0.49459 1.0958 0.646 0.25084 0.26785 0.25771 -1
0.33145 0.52166 0.48262 0.3926 0.40074 0.42952 -1
0.0086913 0.43836 0.071225 0.29066 0.36499 0.34917 -1
0.19289 0.28097 0.16624 0.19063 0.18155 0.19294 -1
0.31246 0.31185 0.60763 0.2366 0.21805 0.23351 -1
0.3242 0.26066 0.2936 0.37701 0.38491 0.36756 -1
1.3426 2.0093 2.9025 0.40636 0.27451 0.40374 -1
0.564 0.4326 0.49579 0.14974 0.14228 0.15464 -1
0.066276 0.24134 0.17096 0.45016 0.49235 0.47905 -1
0.99241 0.60182 0.67975 0.18073 0.16965 0.20857 -1
0.64877 0.50825 0.3962 0.42136 0.43454 0.43696 1
0.66448 0.65002 0.49358 0.24808 0.27321 0.24332 -1
0.83647 0.71698 0.8884 0.26035 0.25649 0.2614 -1
0.25235 0.12935 0.24935 0.33416 0.25664 0.2409 -1
0.010985 0.23136 0.043157 0.35243 0.32239 0.32031 -1
0.1154 0 0.1082 0.18034 0.17741 0.19331 -1
0.87058 0.66868 0.79138 0.26691 0.26587 0.26914 -1
0.25993 0.36837 0.35562 0.35903 0.34553 0.34048 -1
2.2568 1.8748 1.6488 0.28537 0.27849 0.26656 -1
0.18472 0.13219 0.27486 0.11982 0.12721 0.15159 -1
0 0.040889 0.30265 0.48436 0.49969 0.49336 -1
0.6759 0.78211 1.0282 0.20768 0.20455 0.19398 -1
0.27297 0.40653 0.47375 0.46965 0.46992 0.47555 1
0.55188 0.71883 0.57065 0.29635 0.30501 0.3121 -1
0.99277 1.1577 0.88889 0.27157 0.25846 0.29138 -1
0.39613 0.43981 0.49837 0.2146 0.20534 0.20851 -1
0 0.16963 0.24207 0.35376 0.32085 0.34359 -1
0.10675 0.031817 0.11288 0.21097 0.20516 0.21482 -1
0.45226 0.30205 0.080561 0.27675 0.24838 0.25692 -1
0.2058 0.17313 0.19341 0.34812 0.33399 0.33292 -1
1.1116 0.91454 0.82934 0.31961 0.29303 0.29702 -1
0.31736 0.20909 0.25971 0.14781 0.14795 0.14647 -1
0.19963 0 0.14176 0.5275 0.53099 0.57386 -1
0.36594 0.70845 0.77293 0.17994 0.18528 0.20271 -1
0.70981 0.75028 0.80418 0.44552 0.40068 0.41201 1
0.44964 0.29234 0.3184 0.25811 0.23906 0.20533 -1
0.46644 0.80736 0.66706 0.25447 0.2893 0.29948 -1
0.29448 0.09432 0.39593 0.20244 0.16164 0.18925 -1
0.022443 0.007794 0.20526 0.34704 0.37072 0.36128 -1
0.021604 0.027083 0.16853 0.19157 0.19361 0.18924 -1
0.092539 0.14282 0.26678 0.27049 0.2347 0.23649 -1
0.18952 0.48337 0.17656 0.35573 0.335 0.34283 -1
0.53325 0.42292 0.71528 0.30622 0.29958 0.32243 -1
0.43698 0.33401 0.026878 0.13434 0.15292 0.15658 -1
0.22002 0.085154 0.086648 0.57521 0.52702 0.56779 -1
0.79091 1.0183 1.0023 0.20213 0.19289 0.1934 -1
0.65239 0.67874 0.87628 0.44635 0.49789 0.49939 1
0.085264 0.18881 0.0057304 0.22974 0.21375 0.22447 -1
0.78092 0.78868 0.64848 0.29256 0.34351 0.30468 -1
1.3472 3.094 3.9098 0.2037 0.23389 0.2934 -1
0.15323 0.12777 0.025459 0.34996 0.31057 0.41023 -1
0.14078 0.024779 0.0029367 0.20567 0.21033 0.19151 -1
0.47826 0.54471 0.60007 0.27519 0.26396 0.29522 -1
0.1675 0.1549 0.13048 0.34393 0.33888 0.34128 -1
0.71962 0.71918 0.71423 0.29774 0.32806 0.33278 -1
0.33574 0.28875 0.36374 0.13925 0.14535 0.16761 -1
0.072858 0 0 0.55088 0.55634 0.50731 -1
1.207 0.69494 0.43669 0.18583 0.21391 0.19041 -1
1.8511 1.4353 1.8841 0.3275 0.36201 0.40481 1
0.28335 0.0059122 0.25931 0.20826 0.24425 0.23649 -1
0.60256 1.3567 1.271 0.30087 0.33486 0.31316 -1
3.6331 2.5649 3.8163 0.16332 0.30655 0.30692 -1
0.077985 0.027557 0.13196 0.36141 0.37635 0.38497 -1
0.020097 0.20359 0 0.21657 0.20327 0.21309 -1
0.55115 0.26389 0.33628 0.26705 0.2779 0.28416 -1
0.11462 1.0095 1.021 0.34415 0.31581 0.3271 -1
0.31169 0.082271 0.089337 0.35077 0.35347 0.36259 -1
0.39438 0.49429 0.34927 0.15456 0.15628 0.16586 -1
0 0.19065 0.16224 0.59178 0.54678 0.5276 -1
0.41924 0.6684 0.30638 0.17894 0.20303 0.19815 -1
1.5792 1.5958 0.83176 0.35462 0.28748 0.29388 1
0.24512 0.28889 0.0012815 0.23031 0.23743 0.23898 -1
0.31572 0.03527 0.55704 0.33487 0.34944 0.30991 -1
1.8872 2.8802 1.5744 0.28892 0.27133 0.2917 -1
0.22644 0.32611 0.28911 0.39891 0.42407 0.42088 -1
0.017705 0.0015022 0.012379 0.21551 0.22321 0.2253 -1
0 0.11457 0 0.27969 0.2806 0.28006 -1
0.37588 0.25616 0.65207 0.32321 0.31117 0.32161 -1
0.72267 0.83816 0.76322 0.33435 0.34262 0.35029 -1
0.15923 0.25193 0.35843 0.12664 0.16357 0.147 -1
0.32805 0.40096 0.14684 0.52603 0.51001 0.51999 -1
0 0 0.4839 0.20773 0.20836 0.22819 -1
0.79674 1.3322 1.236 0.3334 0.31124 0.32523 1
1.1409 1.7743 1.7546 0.21762 0.23285 0.2535 -1
0.46003 0.57214 0.57544 0.30625 0.31699 0.31466 -1
0.38698 0.97923 0.71998 0.28633 0.31185 0.20757 -1
0.049354 0.097845 0 0.37827 0.38363 0.38925 -1
0.1753 0.19275 0.017125 0.22032 0.19512 0.1967 -1
0.079181 0.17436 0.0083897 0.26205 0.25286 0.25658 -1
1.059 0.96195 0.90279 0.30441 0.33387 0.31329 -1
0.81975 0.7038 0.68798 0.35788 0.33321 0.34314 -1
0.24321 0.033618 0.0036079 0.15513 0.17601 0.17073 -1
0.17064 0.053139 0.25226 0.56515 0.55115 0.57504 -1
0.64586 0.36937 0.45929 0.20091 0.21316 0.19214 -1
3.0378 2.435 0.59103 0.34349 0.32994 0.28273 1
1.1381 0.96971 0.42013 0.27834 0.32848 0.31049 -1
0.4398 0.73405 0.62947 0.31587 0.31941 0.30111 -1
0.31342 0.11097 0.33549 0.18587 0.18877 0.18759 -1
0.0065508 0.22265 0.25504 0.3859 0.41261 0.43686 -1
0.14783 0.082675 0.0011209 0.19757 0.18884 0.20005 -1
0.35439 0.41696 0.5314 0.27164 0.2656 0.26466 -1
0.77599 0.63735 0.85163 0.29405 0.32401 0.32622 -1
0.73137 0.76161 0.66715 0.36503 0.33996 0.33681 -1
0.21799 0.2848 0.097827 0.17815 0.1594 0.14449 -1
0.0059632 0.55142 0.32251 0.5986 0.57309 0.50366 -1
0.54727 0.64253 0.51398 0.21472 0.20907 0.23266 -1
0.94233 1.044 0.75769 0.30523 0.3099 0.26608 1
0.45598 0.30956 0.15912 0.26699 0.26167 0.28628 -1
0.44716 0.16522 0.32371 0.29873 0.28349 0.29975 -1
1.3593 2.0055 1.763 0.27411 0.2719 0.26052 -1
0.20213 0.11333 0.16862 0.43453 0.43554 0.44151 -1
0.04994 0.008577 0.046646 0.195 0.20265 0.19672 -1
0.41594 0.22253 0.32383 0.26161 0.24458 0.24487 -1
0.49095 0.28197 0.23003 0.32052 0.33249 0.3219 -1
0.75907 0.68835 0.87789 0.33602 0.31942 0.31152 -1
0.076822 0.30296 0.080127 0.15369 0.12477 0.13054 -1
0.15463 0.3192 0.051737 0.51526 0.51661 0.44249 -1
0.39043 0 0.1985 0.23786 0.23905 0.24847 -1
1.1044 0.81555 0.70961 0.19666 0.20345 0.18998 1
0.47496 0 0 0.26933 0.28191 0.26218 -1
0.34104 0.38869 0.3645 0.29896 0.31807 0.30908 -1
0.35947 0.58647 0.64787 0.24666 0.25538 0.24276 -1
0.014253 0.016281 0.11717 0.4288 0.42795 0.4754 -1
0 0.037107 0.14116 0.19684 0.18196 0.18587 -1
0.15601 0.23447 0.11484 0.23804 0.23036 0.24189 -1
0.27617 0.2441 0.37952 0.34464 0.33865 0.32649 -1
0.66669 0.49879 0.69646 0.27706 0.26185 0.24176 -1
0.0050463 0.033989 0.016675 0.12487 0.12194 0.11061 -1
0.11101 0.10249 0.037173 0.51827 0.51152 0.43913 -1
0.13071 0.2889 0.28547 0.23881 0.23179 0.24004 -1
0.0059832 0.22877 0 0.19269 0.2093 0.20879 1
0.20669 0.79216 0.82743 0.35421 0.35954 0.34049 -1
0.11893 0 0.20789 0.31229 0.31692 0.3309 -1
1.1565 1.2268 0.51055 0.22178 0.22636 0.23736 -1
0.15325 0.089273 0.0035663 0.40748 0.40226 0.4206 -1
0.15117 0.13808 0.042364 0.20077 0.19646 0.19672 -1
0.32377 0.29324 0.24369 0.25414 0.23725 0.25584 -1
0.5505 0.4429 0.58359 0.31506 0.33668 0.33587 -1
0.67746 0.56801 0.74538 0.2235 0.25931 0.22678 -1
0.0012421 0.30312 0.45921 0.11102 0.12538 0.12077 -1
0 0.0030705 0.26291 0.4521 0.47385 0.48814 -1
0.24369 0.33978 0.25289 0.25584 0.25637 0.23881 -1
0.58359 0.49776 0.49496 0.33587 0.34287 0.34623 -1
0 0.49728 0.004561 0.40639 0.36105 0.35129 -1
0.24962 0 0.070312 0.40061 0.44434 0.41428 -1
0.25934 0.013651 0.12669 0.19902 0.2019 0.20122 -1
1.0808 0.97085 0.71444 0.357 0.30351 0.35165 -1
0.24585 0.036495 0.12507 0.30398 0.30572 0.31583 -1
0.69947 0.90935 0.91762 0.22214 0.2431 0.25139 -1
0 0.036716 0.18399 0.22268 0.24065 0.24437 -1
0.38193 0.53642 0.2969 0.18122 0.19311 0.19098 1
0.66421 0.53287 0.50648 0.20034 0.17332 0.19698 -1
0.29457 0.29939 0 0.13259 0.11157 0.13343 -1
0.044955 0 0.078387 0.50577 0.47413 0.48583 -1
0.18328 0.22428 0.060888 0.24368 0.23802 0.22715 -1
0.33539 0.61483 0.76865 0.34171 0.31336 0.33175 -1
0.27495 0.3889 0.20182 0.35557 0.36354 0.32406 -1
0 0.24327 0.032006 0.42554 0.40545 0.43907 -1
0.17015 0 0 0.20372 0.20191 0.20657 -1
0.47728 0.69411 0.34009 0.31464 0.28036 0.27446 -1
0.2034 0 0.08573 0.27574 0.2934 0.30406 -1
0.78973 0.8602 0.87163 0.23559 0.26246 0.2733 -1
0.013823 0.083036 0.060715 0.23038 0.25667 0.22366 -1
0.82794 0.52297 0.44482 0.15332 0.16532 0.15136 1
0.62279 0.43235 0.42073 0.18845 0.2231 0.22767 -1
0.77551 0.59131 0.6928 0.11564 0.10419 0.12403 -1
0.15922 0.096271 0.002762 0.45209 0.49839 0.47132 -1
0.15204 0.13411 0.18586 0.23594 0.22711 0.24996 -1
0.56491 0.29397 0.27497 0.29918 0.33304 0.33069 -1
0.44001 0.26409 0.32109 0.3923 0.40104 0.41867 -1
0.21999 0.00045088 0.10587 0.44648 0.43021 0.45578 -1
0.0024045 0.046371 0.017737 0.20609 0.20359 0.1968 -1
0.22389 0.25191 0.20829 0.26862 0.26767 0.23724 -1
0 0 0 0.33153 0.31492 0.34181 -1
0.62749 0.32829 0.3434 0.29331 0.30085 0.30885 -1
0.037584 0.22951 0.052201 0.2115 0.24386 0.23416 -1
1.6776 3.4367 5.1166 0.18661 0.29168 0.56078 1
0.5563 0.3291 0.37247 0.20947 0.22714 0.19647 -1
0.5275 0.43332 0.48735 0.093894 0.10049 0.097342 -1
0.10105 0 0.0096922 0.48058 0.47049 0.46806 -1
0.054276 0.26791 0 0.25173 0.25257 0.24358 -1
0.052592 0.37588 0.07535 0.30987 0.33456 0.33687 -1
0.97875 0.87196 0.40579 0.32395 0.25619 0.25371 -1
0.18642 0 0 0.45091 0.4524 0.44119 -1
0.10813 0.032942 0.02452 0.20222 0.20249 0.20446 -1
0.18666 0.20215 0.12727 0.23086 0.22205 0.25751 -1
0 0 0 0.30755 0.29873 0.3034 -1
0.20129 0.2163 0.12238 0.30103 0.30857 0.2952 -1
0.20042 0.0035267 0.028321 0.24663 0.25563 0.24966 -1
3.5642 2.1453 1.97 0.45372 0.42587 0.38111 1
0.29616 0.091415 0.20224 0.19267 0.2276 0.24559 -1
0.61854 0.4783 0.4393 0.09571 0.08252 0.095998 -1
0.014893 0.032525 0.0069737 0.49773 0.46962 0.49422 -1
0.098279 0.27511 0.10143 0.2479 0.24609 0.23905 -1
0.30205 0.29054 0.36922 0.33501 0.32461 0.34039 -1
0.51402 0.50424 0.44778 0.25358 0.25993 0.25708 -1
0 0 0 0.47276 0.44389 0.42859 -1
0 0.0069414 0.10928 0.21 0.21189 0.19941 -1
0.16509 0 0.041275 0.2733 0.37045 0.27911 -1
0.15008 0 0.15487 0.29884 0.31933 0.30466 -1
0 0.3863 0.030671 0.26877 0.29451 0.28655 -1
0 0.063836 0.14405 0.25688 0.26848 0.23707 -1
2.3088 2.3134 1.2036 0.28635 0.28638 0.28426 1
0.10086 0.4801 0.23749 0.21271 0.23885 0.22963 -1
0.19387 0.29171 0.15187 0.085338 0.085346 0.1021 -1
0 0 0.020515 0.46625 0.39592 0.55561 -1
0.027739 0.01528 0.024609 0.22528 0.23299 0.22037 -1
0.19157 0.24159 0.1636 0.32425 0.33029 0.33247 -1
0.34362 0.26871 0.23771 0.33213 0.34646 0.2439 -1
0 0 0.018768 0.42972 0.4494 0.46607 -1
0.068145 0.010602 0.045107 0.20582 0.21973 0.20493 -1
0.030699 0.0909 0.1977 0.20385 0.19149 0.22387 -1
0.020903 0.02983 0.12024 0.3169 0.27569 0.30049 -1
0.23655 0.038759 0.22238 0.26516 0.26339 0.27999 -1
0.17264 0.36347 0.093305 0.25347 0.23911 0.25261 -1
1.0473 0.93259 0.80629 0.40889 0.38818 0.41336 1
0.10063 0.29102 0.40681 0.24363 0.25366 0.20578 -1
0.17498 0.23141 0.22157 0.10441 0.12981 0.10793 -1
0 0 0 0.51498 0.53792 0.50328 -1
0.072421 0.11015 0.031005 0.23101 0.22886 0.23788 -1
0.09276 0.19536 0.13458 0.32214 0.32882 0.33854 -1
0.18361 0.043586 0.017931 0.27743 0.3159 0.33473 -1
0.11068 0 0 0.3818 0.43025 0.41268 -1
0.12229 0.0033754 0.095645 0.20526 0.20292 0.21071 -1
0 0.1181 0.069202 0.19608 0.20577 0.2112 -1
0 0.027096 0.2262 0.28053 0.3067 0.30556 -1
0.10539 0.29548 0.35645 0.26484 0.24431 0.25036 -1
0.21015 0.28087 0.42424 0.24997 0.21029 0.25723 -1
1.6458 2.5864 3.5529 0.45501 0.52918 0.54394 1
0.47103 0.48336 0.60903 0.2169 0.21317 0.23737 -1
0.36377 0.068122 0.13152 0.13008 0.14148 0.1272 -1
0.00091043 0 0.1176 0.50286 0.46695 0.4011 -1
0.016497 0.63503 0.78479 0.24202 0.24254 0.24034 -1
0.44719 0.32995 0.25154 0.33538 0.34723 0.34783 -1
0.21564 0.40538 0.28169 0.35735 0.29308 0.28693 -1
0 0 0 0.43022 0.42974 0.4239 -1
0.045559 0.07725 0.11656 0.20047 0.1957 0.20629 -1
0.20881 0.26315 0.13731 0.2057 0.23143 0.22203 -1
0 0 0 0.28948 0.31507 0.30876 -1
0.25277 0.27151 0.016697 0.22146 0.20633 0.19865 -1
0.47425 0.32747 0.37456 0.24655 0.26782 0.23831 -1
4.935 4.4786 3.6236 0.4072 0.32197 0.26194 1
0.56954 0.40945 0.50471 0.23938 0.20677 0.23959 -1
0.49346 0.45132 0.4532 0.16189 0.16351 0.1342 -1
0.013249 0.014289 0 0.45525 0.38228 0.3049 -1
0.60861 0.23368 0.35993 0.24954 0.22829 0.24873 -1
0.0039991 0.037106 0.089976 0.34802 0.36967 0.35593 -1
0.30357 0.79874 0.7327 0.27056 0.31943 0.33607 -1
0 0.036571 0 0.40332 0.40784 0.46281 -1
0.034129 0 0.066487 0.20397 0.20638 0.20052 -1
0.37051 0.49277 0.54855 0.22954 0.23213 0.2606 -1
0 0 0 0.28717 0.29155 0.30669 -1
0.18167 0.058111 0.012868 0.20647 0.2079 0.20872 -1
0.49696 0.61111 0.58859 0.23534 0.21669 0.22389 -1
3.0252 4.5002 3.9043 0.27509 0.30082 0.2819 1
0.49315 0.48973 0.55466 0.23794 0.22944 0.20807 -1
0.41887 0.38312 0.29302 0.14868 0.17951 0.18373 -1
0.024848 0.024569 0.068685 0.41494 0.35968 0.40559 -1
0.17811 0.18032 0.14419 0.25372 0.22086 0.23097 -1
0.03684 0.14726 0.13312 0.36442 0.36606 0.34926 -1
1.0039 0.99684 1.1216 0.31921 0.28803 0.28571 -1
0 0 0 0.4846 0.49388 0.46585 -1
0.12029 0.001245 0.093595 0.20188 0.18899 0.18518 -1
0.8529 0.8166 1.1776 0.2983 0.27148 0.2756 -1
0.4665 0.68265 0.43688 0.28227 0.27245 0.22576 -1
0.0070808 0 0.3248 0.22098 0.20918 0.21307 -1
0.92505 0.80621 0.90258 0.23965 0.24963 0.25499 -1
1.8823 4.9793 3.7712 0.39304 0.32755 0.26228 1
0.65559 0.53181 0.65135 0.21374 0.202 0.18307 -1
0.31864 0.43187 0.23728 0.16493 0.16319 0.16878 -1
0.032147 0.19085 0 0.42557 0.49128 0.49686 -1
0.19018 0.16398 0.11311 0.23509 0.22923 0.2091 -1
3.7712 1.807 1.8288 0.26228 0.32566 0.39537 1
0.65135 0.92127 0.86922 0.18307 0.18287 0.16463 -1
0.13117 0.3022 0.077505 0.26205 0.25372 0.24006 -1
0 0.17861 0.037697 0.20951 0.21444 0.21021 -1
0.25373 0 0.1397 0.45153 0.4123 0.46256 -1
0 0.056847 0.008948 0.19583 0.1993 0.2053 -1
1.177 0.89422 0.50188 0.31071 0.32711 0.28219 -1
0.057905 0.14677 0 0.32843 0.34429 0.35434 -1
0.12489 0.1765 0.38074 0.24166 0.24962 0.24455 -1
0.4851 0.40005 0.5407 0.15326 0.13408 0.12415 -1
0.027141 0 0 0.40415 0.3069 0.34456 -1
0.14792 0.26867 0.080004 0.2198 0.23463 0.24041 -1
3.4829 3.9861 3.1748 0.45885 0.41013 0.45256 1
0.76453 0.5767 0.6147 0.15837 0.14399 0.14014 -1
0.047157 0.17668 0.30555 0.21799 0.25647 0.24991 -1
0.33549 0.36461 0.1505 0.20944 0.203 0.21022 -1
0.13073 0.04497 0.24745 0.4173 0.46237 0.42235 -1
0 0.099436 0 0.19817 0.20191 0.19853 -1
0.42336 0.23018 0.47692 0.31099 0.30213 0.28163 -1
0.31007 0.31231 0.29716 0.34621 0.37342 0.35532 -1
0.40239 0.37608 0.1959 0.30324 0.30856 0.27269 -1
0.35721 0.32352 0.38931 0.13142 0.15073 0.15388 -1
0 0.024317 0.24826 0.32518 0.45258 0.42562 -1
0.07571 0.38489 0.095978 0.18302 0.17093 0.18326 -1
1.225 2.5917 3.1561 0.39074 0.42068 0.42962 1
0.82126 0.55746 0.52691 0.12403 0.09847 0.12489 -1
0.48723 0.025849 0.42205 0.21693 0.22246 0.21143 -1
0.41028 0.2248 0.36663 0.22579 0.22197 0.22696 -1
0 0.1204 0.1383 0.49719 0.52914 0.38937 -1
0 0 0.023575 0.20914 0.20548 0.20897 -1
1.1407 1.3925 1.4799 0.24486 0.24907 0.23494 -1
0.32533 0.095632 0.32496 0.33916 0.32987 0.34838 -1
0.40138 0.45021 0.66188 0.29774 0.27153 0.2823 -1
0.066279 0.30919 0.25464 0.15309 0.14596 0.1503 -1
0 0 0.023591 0.49317 0.46506 0.47134 -1
0.26035 0.21526 0.067261 0.2094 0.18936 0.18771 -1
1.7264 1.688 2.669 0.28654 0.26411 0 1
0 0.12101 0.24692 0.11703 0.12297 0.13921 -1
0 0 0.1617 0.23345 0.24213 0.22254 -1
0.447 0.26268 0.30895 0.22248 0.22806 0.24271 -1
0.51054 0.44234 0.44241 0.14617 0.15559 0.13498 -1
0.13363 0.0069951 0 0.2219 0.22725 0.23133 -1
0.18684 0.11936 0.20355 0.4979 0.46634 0.48763 -1
0.097899 0.10525 0 0.45569 0.42529 0.4106 -1
0 0.040442 0.07062 0.18337 0.16767 0.18256 -1
0.045479 0.27351 0.09527 0.21609 0.19885 0.20902 -1
0.75405 0.45634 0.55024 0.18207 0.20978 0.22681 -1
0.46754 0.66291 0.79236 0.34746 0.36641 0.34605 -1
0.44436 0.45662 0.42835 0.131 0.13988 0.14273 -1
0.13988 0.098408 0 0.21531 0.21347 0.21771 -1
0.086393 0.067579 0 0.2742 0.25956 0.26346 -1
0.37223 0.47224 0.43128 0.16345 0.15846 0.15366 -1
0 0.37676 0.02346 0.22183 0.23148 0.22878 -1
0.26897 0.10581 0 0.45403 0.40902 0.41029 -1
0.062175 0.055996 0.048186 0.42147 0.43592 0.43604 -1
0.2148 0.07696 0.28412 0.19043 0.17898 0.1594 -1
0.12748 0.007398 0.26401 0.20673 0.18456 0.20582 -1
0.46524 0.45928 0.47877 0.23634 0.21329 0.20318 -1
1.3103 1.1583 1.3483 0.34629 0.34945 0.37531 -1
0.75193 0.60921 0.40553 0.14928 0.1641 0.16444 -1
0.30926 0 0.073167 0.22401 0.21866 0.19983 -1
0.35411 0 0.12352 0.25717 0.27466 0.27326 -1
0.41146 0.3627 0.66704 0.1623 0.14055 0.1334 -1
0.29838 0.33932 0.37749 0.22377 0.20917 0.20374 -1
0.020015 0.27468 0.033149 0.42965 0.49537 0.48538 -1
0 0.093031 0 0.36264 0.45895 0.43645 -1
0.18853 0.065066 0.16745 0.18733 0.17054 0.19428 -1
0.1935 0.028203 0.22853 0.18699 0.19185 0.20511 -1
0.8694 1.1055 1.2873 0.1954 0.21657 0.21394 -1
1.6397 1.6019 1.8808 0.37461 0.37194 0.43153 -1
0.58127 0.77032 0.72174 0.17312 0.16991 0.18837 -1
0.040686 0.15174 0.051809 0.19957 0.18246 0.21307 -1
0.34869 0.70368 0.4331 0.29415 0.29562 0.31087 -1
0.40874 0.36762 0.26846 0.12566 0.11121 0.11386 -1
0.50562 0.45556 0.61748 0.18153 0.1849 0.19773 -1
0.17358 0 0.062521 0.52894 0.45077 0.52358 -1
0 0 0 0.49215 0.48028 0.41512 -1
0.133 0.36399 0.16416 0.20164 0.19687 0.19043 -1
0 0.059771 0.18166 0.19943 0.19672 0.21029 -1
1.0454 0.7494 0.37716 0.241 0.22423 0.23454 -1
1.842 2.1441 1.4106 0.56191 0.62939 0.41903 -1
0.58221 0.64472 0.76913 0.18813 0.17846 0.1753 -1
0 0 0.046407 0.20075 0.19628 0.19919 -1
0.33832 0.6184 0.97697 0.34055 0.34425 0.35806 -1
0.27862 0.16782 0.1834 0.094284 0.11172 0.11614 -1
0.47686 0.51572 0.67127 0.18691 0.20178 0.18126 -1
0 0.0048853 0.15876 0.47157 0.44376 0.48527 -1
0.16487 0.09084 0.16242 0.43087 0.4746 0.45489 -1
0.053805 0.20022 0.070353 0.18389 0.16794 0.1717 -1
4.0569 2.5374 2.557 0 0.33139 0.2941 1
0.52862 0.5505 0.30369 0.2031 0.17836 0.19127 -1
0 0.034508 0 0.20101 0.20802 0.19819 -1
1.1758 2.1616 2.3119 0.17938 0.19462 0.16857 -1
0.048049 0.071697 0 0.43976 0.40477 0.41647 -1
0.19411 0.034264 0.13893 0.20597 0.19706 0.19508 -1
0 0.31709 0.49491 0.25151 0.23613 0.24196 -1
1.5485 1.8159 2.7559 0.5943 0.40366 0.45649 -1
1.8906 1.252 0.29649 0.24406 0.34934 0.31493 -1
0.13532 0.11046 0.27415 0.11092 0.11784 0.10009 -1
0.11572 0 0.13918 0.51886 0.52283 0.44768 -1
0.071874 0.3694 0.10419 0.16188 0.18046 0.17561 -1
1.365 1.133 1.5076 0.32825 0.34745 0.34362 1
1.1506 1.2067 0.95927 0.1564 0.16763 0.17499 -1
0.054687 0.10155 0.10741 0.1869 0.19792 0.23033 -1
1.3456 3.5662 2.8777 0.17252 0.16943 0.18198 -1
0.085275 0.12103 0.11119 0.43464 0.46396 0.46053 -1
0.20137 0.091314 0 0.20387 0.20694 0.19186 -1
0.38657 0.59663 0.35362 0.2309 0.24985 0.23658 -1
2.4904 2.7794 2.1073 0.36295 0.39737 0.37798 -1
2.0024 3.3008 4.9016 0.39699 0.33855 0.27483 -1
0.29148 0.17427 0.41812 0.13206 0.12386 0.098801 -1
0.0035236 0.0043581 0.023795 0.47789 0.48865 0.46942 -1
0.29146 0.15105 0.44697 0.16884 0.17954 0.19495 -1
2.2484 1.7284 2.9395 0.34491 0.3356 0.34555 1
0.88072 0.62082 0.70916 0.16543 0.14236 0.13276 -1
0 0.018573 0.023732 0.21664 0.21533 0.255 -1
1.4863 0.88605 0.75935 0.18434 0.19344 0.22616 -1
0 0 0 0.42323 0.45937 0.42125 -1
0.05874 0.36817 0.075729 0.20333 0.20097 0.21721 -1
0.32606 0.51003 0.51611 0.21572 0.20808 0.21171 -1
1.0217 1.7942 1.944 0.414 0.36419 0.48513 -1
6.1661 0.94758 1.2326 0.17083 0.14066 0.13079 -1
0.17758 0.030445 0.38479 0.11779 0.1102 0.11499 -1
0 0.12055 0.13181 0.5204 0.49104 0.46449 -1
1.485 1.9306 1.617 0.20417 0.19839 0.19437 -1
2.4423 2.0402 1.8621 0.29589 0.27195 0.27403 1
0.75427 0.52597 0.49868 0.11279 0.12194 0.12333 -1
0 0.079624 0 0.21953 0.22487 0.2137 -1
0.90908 1.0474 1.1269 0.28891 0.34336 0.30693 -1
0.16854 0 0 0.45976 0.45551 0.44919 -1
0.28936 0.00018805 0.17184 0.19345 0.19423 0.18435 -1
0.45194 0.19513 0.47032 0.22978 0.23475 0.24856 -1
1.2022 0.85665 0.69375 0.54933 0.46686 0.44331 -1
1.7731 2.4263 2.6184 0.37489 0.35061 0.37733 -1
0.43248 0.34813 0.26577 0.12044 0.11529 0.10697 -1
0.0078957 0.22763 0.14069 0.49425 0.53262 0.50537 -1
2.0926 1.5319 1.5079 0.20423 0.19505 0.26444 -1
0.41368 0.40962 0.85071 0.26549 0.24801 0.28253 1
0.22001 0.45584 0.060443 0.12063 0.10667 0.10952 -1
0 0 0 0.21906 0.20255 0.19733 -1
0.37093 0.43533 0.7784 0.28496 0.25402 0.23924 -1
0 0.088786 0 0.50305 0.51582 0.51627 -1
0.3035 0.41151 0.31191 0.17776 0.17367 0.17006 -1
0.32256 0.36962 0.38882 0.41747 0.31822 0.35019 -1
